r1,r2,r3,label
45,74,-60,59
-97,-95,89,-103
50,-14,-100,-64
17,79,43,139
-19,98,84,163
-15,35,-68,-48
-36,4,-61,-93
20,-95,63,-12
82,49,-92,39
43,-40,19,22
-11,60,97,146
-67,8,-57,-116
-29,77,64,112
-1,-53,-84,-138
-49,-57,74,-32
26,-90,-10,-74
-81,-5,-79,-165
-26,41,98,113
3,-41,84,46
-8,85,-91,-14
-12,36,55,79
-56,-76,46,-86
49,-76,89,62
-11,-24,57,22
7,-7,96,96
-12,40,88,116
-32,62,10,40
-19,-75,76,-18
12,-57,-94,-139
-61,75,-94,-80
-98,52,23,-23
61,-85,72,48
-98,-95,-85,-278
61,49,-15,95
-92,-31,-83,-206
-60,-34,75,-19
-44,19,-34,-59
1,34,-36,-1
-91,-65,-91,-247
6,-42,35,-1
5,-40,-3,-38
-68,49,18,-1
31,-40,-24,-33
56,41,-100,-3
13,31,-41,3
98,98,-91,105
90,51,-21,120
31,-59,89,61
-19,92,-61,12
25,11,-1,35
-97,38,9,-50
-72,-60,-81,-213
27,77,40,144
73,66,-61,78
37,60,44,141
25,-64,53,14
14,65,5,84
86,71,-70,87
31,-26,-11,-6
-33,78,17,62
65,59,-54,70
-13,-87,-68,-168
-68,-27,72,-23
-93,-98,-61,-252
-92,-88,95,-85
89,37,-74,52
-68,58,-19,-29
10,-34,-35,-59
-13,65,-43,9
88,96,-56,128
-17,28,48,59
-12,51,22,61
82,-84,-50,-52
-47,37,-76,-86
-26,-27,-57,-110
-90,32,46,-12
35,-79,-65,-109
99,60,41,200
-70,50,95,75
-33,4,71,42
8,90,83,181
64,66,84,214
-98,53,31,-14
27,57,92,176
78,-33,94,139
100,-79,11,32
67,-85,5,-13
58,-97,-28,-67
67,92,7,166
31,8,3,42
96,-53,-44,-1
80,84,48,212
-43,10,16,-17
37,-100,34,-29
-61,87,53,79
-11,11,7,7
-75,-4,-5,-84
95,6,56,157
39,-22,4,21
-21,31,-5,5
84,-86,100,98
41,99,-38,102
-54,35,-35,-54
91,23,40,154
65,63,-53,75
-97,-14,73,-38
